Source Port,Destination Port,Protocol,Packet Length,Packet Type,Traffic Type,Anomaly Scores,Attack Type,Attack Signature,Severity Level,Network Segment,Log Source,Action_Taken_Binary
31225,17616,ICMP,503,Data,HTTP,28.67,Malware,Known Pattern B,Low,Segment A,Server,NO
17245,48166,ICMP,1174,Data,HTTP,51.5,Malware,Known Pattern A,Low,Segment B,Firewall,YES
16811,53600,UDP,306,Control,HTTP,87.42,DDoS,Known Pattern B,Low,Segment C,Firewall,NO
20018,32534,UDP,385,Data,HTTP,15.79,Malware,Known Pattern B,Medium,Segment B,Firewall,YES
6131,26646,TCP,1462,Data,DNS,0.52,DDoS,Known Pattern B,Low,Segment C,Firewall,YES
17430,52805,UDP,1423,Data,HTTP,5.76,Malware,Known Pattern A,Medium,Segment C,Server,NO
26562,17416,TCP,379,Data,DNS,31.55,DDoS,Known Pattern B,High,Segment A,Server,NO
34489,20396,ICMP,1022,Data,DNS,54.05,Intrusion,Known Pattern A,High,Segment A,Firewall,NO
56296,20857,TCP,1281,Control,FTP,56.34,Intrusion,Known Pattern A,High,Segment B,Server,YES
37918,50039,UDP,224,Data,HTTP,16.51,Malware,Known Pattern B,Medium,Segment A,Server,YES
35538,35006,ICMP,661,Data,HTTP,24.91,Malware,Known Pattern B,Medium,Segment B,Server,NO
10903,36817,TCP,281,Control,HTTP,86.07,Malware,Known Pattern B,Low,Segment B,Firewall,NO
53471,38048,ICMP,64,Control,DNS,74.2,Intrusion,Known Pattern A,Medium,Segment B,Server,YES
43729,10845,ICMP,1341,Data,HTTP,62.14,Malware,Known Pattern A,Low,Segment C,Firewall,NO
47795,35243,UDP,913,Data,DNS,72.65,Malware,Known Pattern B,High,Segment B,Firewall,NO
24912,21176,TCP,425,Data,DNS,91.56,Intrusion,Known Pattern B,Medium,Segment C,Firewall,NO
39934,5259,TCP,838,Control,HTTP,43.83,DDoS,Known Pattern B,High,Segment B,Server,NO
16513,50583,TCP,969,Data,HTTP,40.46,DDoS,Known Pattern A,Low,Segment B,Firewall,NO
4510,26783,TCP,124,Control,DNS,44.75,DDoS,Known Pattern B,High,Segment C,Firewall,NO
55147,17595,TCP,461,Data,HTTP,13.19,DDoS,Known Pattern B,High,Segment B,Server,NO
24907,37634,ICMP,845,Control,DNS,89.99,Malware,Known Pattern B,Medium,Segment A,Firewall,YES
37998,1757,UDP,410,Control,DNS,86.91,Malware,Known Pattern B,Low,Segment C,Server,YES
3133,46077,UDP,1425,Data,DNS,72.25,DDoS,Known Pattern A,High,Segment A,Server,NO
40832,28015,UDP,118,Data,HTTP,96.27,Malware,Known Pattern A,Medium,Segment A,Firewall,NO
39911,27107,TCP,1386,Control,DNS,67.43,DDoS,Known Pattern A,Medium,Segment C,Server,YES
23021,31279,UDP,433,Control,DNS,89.86,Intrusion,Known Pattern A,Low,Segment C,Firewall,NO
32552,15521,UDP,531,Control,FTP,87.23,Malware,Known Pattern A,High,Segment C,Firewall,YES
56607,33023,TCP,282,Control,HTTP,44.4,DDoS,Known Pattern A,Low,Segment A,Firewall,NO
64351,43307,ICMP,1487,Control,HTTP,45.42,Intrusion,Known Pattern B,Low,Segment C,Firewall,YES
19954,11594,UDP,563,Control,DNS,25.7,Intrusion,Known Pattern B,Medium,Segment C,Firewall,NO
63062,49527,TCP,1313,Control,HTTP,69.2,DDoS,Known Pattern B,Low,Segment C,Firewall,NO
39208,61136,UDP,350,Control,HTTP,77.06,DDoS,Known Pattern A,Medium,Segment A,Firewall,NO
12932,47900,TCP,373,Data,DNS,3.87,Malware,Known Pattern A,Medium,Segment B,Server,NO
11482,16459,ICMP,1155,Control,DNS,25.93,Malware,Known Pattern A,Low,Segment B,Firewall,YES
18768,8138,TCP,521,Data,FTP,60.57,DDoS,Known Pattern B,High,Segment C,Server,NO
41615,15184,ICMP,1346,Data,FTP,67.73,Intrusion,Known Pattern A,Low,Segment A,Server,YES
34512,40467,UDP,1311,Control,DNS,75.16,DDoS,Known Pattern B,Medium,Segment C,Firewall,YES
28975,5960,UDP,117,Control,FTP,75.46,Malware,Known Pattern B,Low,Segment B,Server,NO
46111,15554,TCP,1271,Control,HTTP,49.03,Malware,Known Pattern B,Medium,Segment C,Firewall,NO
5032,1068,TCP,308,Control,DNS,85.28,Intrusion,Known Pattern A,Medium,Segment A,Server,YES
58316,54095,TCP,545,Data,DNS,6.44,DDoS,Known Pattern B,Medium,Segment A,Firewall,NO
26896,45972,UDP,572,Control,DNS,22.17,DDoS,Known Pattern B,Low,Segment B,Server,NO
1031,40417,TCP,1474,Control,HTTP,29.66,DDoS,Known Pattern B,Low,Segment A,Firewall,NO
57124,48417,UDP,1363,Data,FTP,10.75,Intrusion,Known Pattern A,High,Segment A,Server,YES
32979,3852,UDP,443,Data,DNS,42.14,Malware,Known Pattern B,High,Segment A,Server,NO
59738,44531,TCP,1026,Data,FTP,77.73,DDoS,Known Pattern B,Low,Segment A,Firewall,NO
25022,6593,TCP,554,Control,DNS,97.82,Malware,Known Pattern B,High,Segment A,Firewall,YES
10584,23178,ICMP,649,Data,HTTP,83.36,Intrusion,Known Pattern A,High,Segment C,Server,YES
23934,57206,TCP,1378,Control,DNS,40.71,Malware,Known Pattern A,Medium,Segment C,Firewall,YES
57819,10509,ICMP,107,Data,HTTP,1.33,DDoS,Known Pattern B,High,Segment A,Firewall,NO
49005,19289,ICMP,317,Data,HTTP,56.92,DDoS,Known Pattern A,Low,Segment A,Server,NO
56497,23998,ICMP,875,Data,HTTP,0.9,DDoS,Known Pattern B,High,Segment B,Server,YES
32348,12619,UDP,576,Data,DNS,77.7,DDoS,Known Pattern A,Low,Segment B,Firewall,YES
23870,21385,TCP,619,Data,FTP,67.56,Intrusion,Known Pattern B,High,Segment B,Server,NO
46895,63852,TCP,1224,Data,HTTP,91.82,Malware,Known Pattern A,Medium,Segment C,Server,NO
11468,31398,TCP,632,Data,FTP,50.13,Malware,Known Pattern A,Low,Segment C,Firewall,NO
30954,3615,UDP,670,Control,HTTP,41.53,Intrusion,Known Pattern B,Low,Segment A,Server,YES
59009,28541,ICMP,88,Data,HTTP,91.21,DDoS,Known Pattern B,High,Segment C,Server,YES
38169,9878,TCP,1497,Control,HTTP,82.8,Malware,Known Pattern B,Low,Segment C,Server,NO
35384,2184,ICMP,304,Data,DNS,78.85,Intrusion,Known Pattern A,High,Segment A,Firewall,NO
22371,4914,ICMP,1001,Data,HTTP,50.69,DDoS,Known Pattern A,Low,Segment A,Firewall,NO
10510,4024,UDP,1352,Data,HTTP,75.3,Malware,Known Pattern A,High,Segment B,Server,NO
57482,1091,UDP,548,Data,FTP,33.08,DDoS,Known Pattern B,Low,Segment C,Server,YES
7703,19110,UDP,1114,Data,DNS,7.27,Intrusion,Known Pattern A,High,Segment B,Server,NO
33992,31136,TCP,149,Data,DNS,76.68,DDoS,Known Pattern B,Low,Segment A,Server,NO
55666,4791,TCP,548,Data,FTP,36.22,Intrusion,Known Pattern B,Medium,Segment C,Firewall,NO
20947,24568,UDP,1106,Control,HTTP,13.36,Malware,Known Pattern A,High,Segment C,Firewall,NO
38322,33655,UDP,1290,Control,FTP,69.01,Intrusion,Known Pattern B,Low,Segment B,Server,NO
15973,29809,UDP,190,Data,DNS,4.74,DDoS,Known Pattern B,High,Segment A,Firewall,NO
5107,60905,ICMP,995,Control,DNS,51.66,Malware,Known Pattern A,High,Segment C,Firewall,NO
15067,58291,TCP,1342,Control,HTTP,83.86,Intrusion,Known Pattern A,High,Segment B,Firewall,YES
18782,24516,ICMP,722,Data,HTTP,79.61,Malware,Known Pattern A,Medium,Segment C,Firewall,NO
44364,53766,ICMP,1181,Control,DNS,14.95,Malware,Known Pattern B,Low,Segment A,Server,YES
11307,36569,TCP,907,Control,DNS,12.1,Malware,Known Pattern B,Medium,Segment B,Firewall,NO
62568,27834,ICMP,1427,Data,HTTP,3.33,Intrusion,Known Pattern A,High,Segment B,Server,NO
16019,14834,UDP,793,Control,HTTP,18.93,Intrusion,Known Pattern A,Low,Segment B,Server,YES
54052,10368,ICMP,686,Control,DNS,96.83,DDoS,Known Pattern A,Low,Segment B,Server,NO
40014,9720,UDP,1092,Data,DNS,82.75,Intrusion,Known Pattern A,Low,Segment C,Firewall,NO
55034,52843,UDP,492,Data,HTTP,88.16,Intrusion,Known Pattern B,High,Segment A,Server,NO
31548,18263,UDP,811,Data,FTP,45.33,Malware,Known Pattern B,Medium,Segment C,Server,YES
14156,14806,ICMP,1444,Control,HTTP,91.08,Intrusion,Known Pattern A,Low,Segment A,Firewall,NO
7828,38216,UDP,423,Control,DNS,45.27,Intrusion,Known Pattern B,Low,Segment B,Firewall,NO
53318,29162,TCP,744,Data,HTTP,51.59,Malware,Known Pattern B,Low,Segment A,Firewall,NO
15743,33364,TCP,173,Control,HTTP,73.69,Intrusion,Known Pattern A,Low,Segment C,Server,NO
27274,28937,ICMP,340,Data,HTTP,27.25,Intrusion,Known Pattern A,High,Segment B,Server,YES
13393,3334,ICMP,1082,Control,FTP,81.43,Malware,Known Pattern A,Low,Segment A,Server,NO
35332,61817,ICMP,876,Control,DNS,89.28,Intrusion,Known Pattern A,Low,Segment A,Firewall,YES
47821,52974,UDP,1319,Data,DNS,43.95,Intrusion,Known Pattern A,Medium,Segment B,Firewall,NO
4384,31482,TCP,976,Data,DNS,1.31,DDoS,Known Pattern A,Medium,Segment A,Firewall,YES
27807,53451,UDP,985,Control,HTTP,98.14,Malware,Known Pattern B,High,Segment A,Server,NO
39737,17067,ICMP,902,Data,FTP,84.95,Malware,Known Pattern A,Medium,Segment B,Firewall,NO
16224,48472,UDP,889,Control,HTTP,14.56,Malware,Known Pattern B,Medium,Segment C,Firewall,YES
31907,51180,TCP,1492,Data,HTTP,31.8,Malware,Known Pattern B,Medium,Segment B,Firewall,NO
26586,17971,UDP,787,Control,DNS,3.7,Malware,Known Pattern B,Low,Segment A,Server,NO
25179,13739,ICMP,1070,Control,HTTP,97.64,Intrusion,Known Pattern B,Medium,Segment C,Server,NO
47513,9156,UDP,1455,Control,FTP,58.19,DDoS,Known Pattern A,High,Segment C,Firewall,NO
12215,50585,TCP,640,Control,HTTP,10.44,Intrusion,Known Pattern A,Medium,Segment C,Server,YES
19199,27928,ICMP,1178,Data,HTTP,5.39,Malware,Known Pattern B,High,Segment C,Server,NO
26123,7023,ICMP,158,Data,HTTP,91.79,Intrusion,Known Pattern A,Medium,Segment B,Server,NO
22345,60531,ICMP,1409,Data,FTP,70.26,Intrusion,Known Pattern B,Low,Segment C,Server,NO
55305,60529,UDP,866,Control,DNS,86.55,Malware,Known Pattern A,Medium,Segment B,Firewall,NO
48262,22039,TCP,343,Data,HTTP,11.11,Malware,Known Pattern B,Medium,Segment C,Firewall,YES
22623,16469,ICMP,531,Data,FTP,71.02,DDoS,Known Pattern B,Low,Segment C,Server,NO
28872,35773,ICMP,1387,Control,DNS,51.68,Malware,Known Pattern B,Medium,Segment C,Firewall,NO
33910,47951,TCP,715,Control,HTTP,43.23,DDoS,Known Pattern A,High,Segment C,Firewall,NO
42864,48696,ICMP,765,Control,DNS,47.31,Intrusion,Known Pattern A,Low,Segment C,Server,YES
52040,21434,TCP,646,Data,DNS,77.67,Intrusion,Known Pattern B,Low,Segment C,Server,NO
48973,47133,TCP,1142,Control,HTTP,20.66,Intrusion,Known Pattern B,Low,Segment A,Server,NO
8137,20031,ICMP,1005,Control,FTP,90.92,Malware,Known Pattern A,Low,Segment C,Firewall,YES
55509,5152,ICMP,984,Data,FTP,64.89,DDoS,Known Pattern A,Low,Segment B,Server,NO
41801,19629,UDP,512,Data,HTTP,77.07,Intrusion,Known Pattern A,Low,Segment A,Server,YES
62889,50054,UDP,1191,Data,DNS,53.38,Intrusion,Known Pattern A,Low,Segment B,Server,NO
45613,2799,ICMP,527,Control,DNS,22.74,DDoS,Known Pattern A,High,Segment A,Firewall,NO
59752,42693,TCP,1388,Control,FTP,81.87,Malware,Known Pattern B,High,Segment B,Firewall,YES
51523,35455,TCP,425,Control,DNS,98.62,DDoS,Known Pattern A,High,Segment A,Firewall,NO
13158,15042,UDP,491,Control,FTP,14.41,DDoS,Known Pattern B,High,Segment C,Firewall,YES
18221,25776,ICMP,668,Control,HTTP,41.28,DDoS,Known Pattern B,Medium,Segment A,Server,NO
23041,49310,TCP,1127,Data,DNS,36.28,DDoS,Known Pattern B,High,Segment B,Firewall,NO
62891,50690,TCP,1292,Control,FTP,61.3,Malware,Known Pattern A,High,Segment A,Firewall,NO
2887,60489,UDP,1026,Data,DNS,36.95,Intrusion,Known Pattern A,Medium,Segment B,Firewall,NO
40397,45649,TCP,712,Control,FTP,55.44,Intrusion,Known Pattern B,High,Segment A,Firewall,NO
54438,5822,ICMP,1310,Data,HTTP,69.73,Malware,Known Pattern A,Medium,Segment B,Firewall,NO
20302,11700,UDP,1409,Data,HTTP,2.88,Intrusion,Known Pattern A,Medium,Segment C,Server,NO
33051,29949,UDP,939,Data,HTTP,23.53,DDoS,Known Pattern B,Medium,Segment B,Firewall,YES
39597,14517,UDP,361,Control,DNS,97.16,Intrusion,Known Pattern B,Low,Segment B,Server,YES
58860,54145,ICMP,723,Control,FTP,32.02,Malware,Known Pattern B,Medium,Segment A,Firewall,NO
63422,60576,TCP,1409,Data,DNS,2.26,Malware,Known Pattern B,Medium,Segment B,Firewall,YES
16307,12755,ICMP,354,Control,HTTP,10.59,DDoS,Known Pattern A,Low,Segment C,Server,NO
30570,50212,UDP,876,Control,FTP,4.38,Malware,Known Pattern A,Medium,Segment B,Server,NO
25983,4283,UDP,254,Data,HTTP,75.09,DDoS,Known Pattern A,Low,Segment C,Server,NO
58743,25449,UDP,1100,Data,FTP,28.13,Intrusion,Known Pattern A,Low,Segment A,Firewall,YES
52181,46157,TCP,574,Data,FTP,26.7,DDoS,Known Pattern A,Low,Segment A,Server,NO
7193,39284,ICMP,167,Control,DNS,98.88,Intrusion,Known Pattern A,Low,Segment C,Firewall,NO
13042,10486,UDP,814,Control,DNS,81.92,Malware,Known Pattern A,Low,Segment C,Firewall,NO
29637,50534,UDP,121,Data,FTP,31.48,Malware,Known Pattern A,High,Segment A,Firewall,NO
65102,45442,UDP,863,Control,HTTP,60.18,Malware,Known Pattern B,Low,Segment C,Server,NO
37151,12711,ICMP,187,Data,HTTP,70.62,Intrusion,Known Pattern B,High,Segment C,Server,NO
51862,11423,UDP,1347,Data,DNS,81.66,DDoS,Known Pattern A,High,Segment B,Firewall,YES
54995,28483,ICMP,709,Control,FTP,70.34,Malware,Known Pattern A,Medium,Segment C,Firewall,YES
42812,8453,ICMP,591,Control,DNS,1.19,Intrusion,Known Pattern A,Low,Segment A,Firewall,NO
16640,37110,TCP,1043,Data,DNS,20.86,Malware,Known Pattern A,Medium,Segment B,Server,NO
5626,53262,UDP,226,Control,FTP,46.97,DDoS,Known Pattern B,Low,Segment B,Firewall,NO
49851,27301,ICMP,631,Control,FTP,23.82,Malware,Known Pattern A,High,Segment A,Firewall,NO
13197,54254,ICMP,609,Control,FTP,56.0,DDoS,Known Pattern B,Medium,Segment A,Firewall,NO
51264,36338,ICMP,1132,Data,HTTP,15.8,Intrusion,Known Pattern B,High,Segment A,Server,NO
63406,8837,ICMP,941,Data,FTP,51.0,DDoS,Known Pattern B,High,Segment C,Firewall,NO
46797,24409,ICMP,525,Data,HTTP,28.61,Intrusion,Known Pattern B,High,Segment B,Firewall,NO
1753,16107,UDP,706,Control,HTTP,68.84,Intrusion,Known Pattern B,Low,Segment B,Firewall,NO
59666,17863,UDP,1438,Control,DNS,61.62,DDoS,Known Pattern B,Low,Segment B,Server,NO
45243,43947,TCP,558,Control,DNS,64.44,DDoS,Known Pattern B,Medium,Segment A,Firewall,NO
63488,7024,ICMP,1485,Data,DNS,11.94,DDoS,Known Pattern B,Low,Segment C,Firewall,NO
26653,61828,UDP,1103,Control,DNS,91.04,Intrusion,Known Pattern A,High,Segment B,Server,NO
16791,13072,ICMP,192,Data,FTP,83.16,DDoS,Known Pattern A,High,Segment B,Server,NO
23731,61767,UDP,1307,Data,DNS,52.98,DDoS,Known Pattern B,High,Segment A,Firewall,NO
21488,29508,ICMP,882,Control,FTP,20.25,Intrusion,Known Pattern B,High,Segment C,Firewall,NO
13374,61256,TCP,1364,Control,HTTP,78.06,Malware,Known Pattern A,Medium,Segment A,Firewall,YES
53218,46503,TCP,1368,Data,FTP,0.12,Intrusion,Known Pattern B,Low,Segment C,Firewall,NO
15241,28035,TCP,418,Data,HTTP,87.11,DDoS,Known Pattern B,Medium,Segment A,Server,YES
6583,50994,ICMP,878,Control,HTTP,13.21,DDoS,Known Pattern B,High,Segment B,Firewall,YES
1069,27287,UDP,1358,Data,HTTP,17.75,Intrusion,Known Pattern A,Low,Segment C,Firewall,NO
59250,54771,UDP,721,Data,HTTP,7.38,DDoS,Known Pattern A,Low,Segment C,Firewall,NO
3816,53453,TCP,1084,Control,DNS,53.02,Malware,Known Pattern A,Low,Segment A,Server,NO
63776,58671,UDP,399,Control,HTTP,53.91,DDoS,Known Pattern B,High,Segment A,Server,NO
31713,13845,ICMP,980,Data,FTP,27.15,DDoS,Known Pattern B,Low,Segment A,Firewall,YES
57940,21434,UDP,1144,Data,FTP,69.65,Malware,Known Pattern A,Medium,Segment A,Server,NO
4033,47128,TCP,423,Control,FTP,29.25,Malware,Known Pattern B,Low,Segment C,Server,YES
39822,55660,ICMP,580,Data,FTP,20.55,DDoS,Known Pattern A,Low,Segment C,Server,NO
21364,7436,ICMP,770,Data,FTP,85.22,Intrusion,Known Pattern B,High,Segment A,Server,NO
54091,17340,UDP,308,Data,DNS,40.87,Intrusion,Known Pattern A,Medium,Segment A,Firewall,NO
56288,33177,ICMP,438,Data,DNS,19.3,Intrusion,Known Pattern B,Low,Segment A,Firewall,YES
19944,51870,TCP,587,Control,DNS,53.08,DDoS,Known Pattern B,Low,Segment A,Server,YES
61939,60901,TCP,665,Control,DNS,50.59,Malware,Known Pattern A,Low,Segment C,Firewall,NO
5617,22614,UDP,717,Control,HTTP,71.35,DDoS,Known Pattern B,Low,Segment C,Server,NO
21202,63110,ICMP,1407,Control,FTP,88.21,DDoS,Known Pattern B,High,Segment A,Firewall,NO
6968,31173,TCP,1090,Data,FTP,2.09,Intrusion,Known Pattern B,Low,Segment C,Firewall,NO
45151,33913,ICMP,381,Control,FTP,67.74,Malware,Known Pattern A,High,Segment B,Firewall,NO
61227,23677,ICMP,802,Data,FTP,40.88,Intrusion,Known Pattern B,High,Segment C,Firewall,NO
9697,19057,TCP,574,Data,FTP,68.95,DDoS,Known Pattern A,High,Segment B,Server,NO
10057,33783,UDP,1152,Control,DNS,47.58,Intrusion,Known Pattern A,Low,Segment B,Firewall,NO
40356,33067,UDP,350,Data,DNS,28.97,Malware,Known Pattern B,Low,Segment B,Firewall,NO
