@relation water_quality_potability

@attribute ph numeric
@attribute Hardness numeric
@attribute Solids numeric
@attribute Chloramines numeric
@attribute Sulfate numeric
@attribute Conductivity numeric
@attribute Organic_carbon numeric
@attribute Trihalomethanes numeric
@attribute Turbidity numeric
@attribute Potability {0,1}

@data
7.160466,195.712338,22636.785632,7.235746,336.794067,424.396711,14.376178,68.105888,3.991681,?
7.187738,193.202237,21263.028076,7.117409,333.997161,430.163405,14.206928,64.807703,3.957064,?
5.400302,140.739062,17266.593422,10.056852,328.358241,472.874073,11.256381,56.931906,4.824786,?
7.078913,196.886558,21539.185679,7.104867,335.223406,429.400333,14.344261,65.289765,3.909317,?
7.052283,194.971523,21659.468727,7.10179,335.669903,425.620822,14.100794,66.178504,3.98934,?
7.163458,195.749676,22395.707761,7.261156,333.247213,423.481346,14.289909,67.941823,4.011314,?
6.884981,138.440111,14893.206396,9.686435,319.134991,286.921558,14.184036,54.559077,4.584319,?
7.03504,196.333923,21248.890578,7.116868,335.284278,428.529997,14.170944,65.94964,3.949511,?
7.041584,194.5452,22289.608326,7.348172,335.557359,427.579016,14.382701,67.454498,4.011393,?
9.51966,204.080945,17258.188355,6.154073,310.716294,395.698538,17.061389,44.273379,3.994556,?

